-0.09314298	0.10236588	-0.09111941	-0.10541593	-0.040447984	0.11579751	0.11724678	0.052430864	-0.008301365	-0.10391809	-0.20347838	0.03909078	-0.05749088	-0.02008081	-0.030079687	-0.071152575
0.032554947	-0.045608096	-0.0447198	-0.07913103	0.051714737	0.00016748128	0.17139189	0.02955073	0.06804218	-0.05711398	-0.14726809	-0.021753207	-0.018749563	0.046676334	-0.053889718	-0.018548904
0.081579775	-0.023811517	-0.052450966	0.03368845	0.10374678	-0.08487204	0.23674938	0.065845504	0.09145149	0.031479843	-0.16920203	-0.039891765	0.008384072	0.09285482	0.0861814	0.0990842
-0.033056416	-0.0033812216	-0.0802835	-0.04986766	-0.0442409	0.0007910196	0.14164919	0.10951995	0.03418865	-0.06925754	-0.15955783	-0.030218603	-0.025836213	-0.04052297	-0.034050338	0.052329227
-0.08959204	0.04285658	-0.09873973	-0.17611885	-0.09243736	0.07804351	0.19299094	0.036826216	0.033869613	-0.088302866	-0.09380201	0.10987597	-0.13450238	-0.19992639	-0.07180036	-0.11205869
0.06181563	-0.14171521	0.05699213	0.051955093	0.055131868	-0.07668141	0.29438588	0.15077081	0.14083076	0.01814663	-0.046467766	-0.07619004	0.108558916	-0.10358477	0.0777837	0.06119781
0.052770488	-0.023054542	-0.09974267	-0.03617024	0.035209753	0.017741209	0.20930079	0.07591943	0.045548595	-0.038438223	-0.28932992	-0.12331222	0.009649857	-0.1414641	-0.034232315	0.08486823
-0.04144841	-0.01550798	-0.07103567	-0.12757766	-0.024773752	0.036703948	0.28457227	0.030493427	0.08667582	-0.068024255	-0.20264852	0.035043776	-0.10903539	-0.37162524	-0.06437504	-0.027423536
-0.072372206	0.011381327	-0.08360466	-0.09262923	-0.061685033	0.05616287	0.15261288	0.006563438	0.035660326	-0.14837411	-0.2115547	0.06264371	-0.15303536	-0.16360325	-0.023600455	-0.026248345
0.027716564	-0.017816957	-0.091052964	0.0063412916	0.036342613	0.02884328	0.2984875	0.04174018	0.060773484	0.026944993	-0.27830848	-0.06752914	0.041192684	-0.2950955	-0.014498031	0.09056302
0.051277604	-0.019409377	-0.013039629	0.011465454	0.061056085	-0.011549878	0.28413212	0.107164554	0.077863865	-0.04791642	-0.13983044	0.03756617	-0.04523087	-0.3493194	-0.0056384425	-0.0038235472
-0.046746343	0.123594806	-0.15687811	-0.0444882	-0.046100426	0.08848578	-0.026233746	-0.09284836	-0.025578408	-0.017240748	-0.21191129	-0.04426247	-0.051514965	0.38951403	-0.07382789	-0.022277104
0.040235437	0.028724745	-0.05028416	0.062230654	0.09079631	-0.078332774	0.1740907	0.07957511	0.050948486	-0.030725379	-0.21286842	-0.0587264	0.041683003	0.00991965	0.024328949	0.055061053
0.0030574717	0.061500628	-0.114622444	0.08808496	0.07943669	0.02428199	0.22832604	-0.02780942	0.022080174	-0.023313133	-0.41555285	-0.15520927	0.09012298	-0.12256361	0.033556916	0.0847503
-0.080129184	0.11449083	-0.15434286	-0.1204673	-0.06328407	0.17940645	-0.012917304	-0.1313275	-0.11493696	-0.13452332	-0.23568282	0.057689827	-0.1043684	0.32047448	-0.15901548	-0.11937041
0.033545844	0.02681112	-0.014554486	0.06016557	0.0870038	-0.017705673	0.29001564	0.062270086	0.08996816	-0.0050470163	-0.24413773	-0.12024887	0.10431779	-0.37711787	0.0080025485	0.07016049
0.0043758587	0.06423771	-0.0356789	0.0064519024	0.06218534	0.020275207	0.27458343	0.074730806	0.07963071	0.018300528	-0.28478128	-0.031312693	0.018320447	-0.3690205	-0.0327742	0.037558787
0.06478198	0.0017658869	0.013752623	0.061716985	0.031212986	-0.043671373	0.006778782	0.038801946	0.05684022	0.07083582	-0.20679991	-0.18199506	0.11761774	0.34983867	0.0700068	0.12595265
0.05710473	-0.00035410124	-0.023128191	-0.011094966	0.004152408	0.015267426	0.10056993	0.08461235	0.046075813	0.0029467733	-0.16504651	-0.014497925	0.011797495	-0.012942099	0.034055483	0.018921841
-0.016576694	-0.093143634	-0.017205335	-0.13154872	-0.015187059	0.003724493	0.16914706	0.12886864	0.13326086	-0.0127858585	0.037928805	0.06281079	-0.033260334	0.00995066	0.032477736	-0.016010687
0.053646185	0.030490799	-0.09623507	0.114848495	0.04528023	0.0035679892	0.094543375	-0.020516068	0.06360733	0.07328154	-0.31895018	-0.1995952	0.12592524	0.09821926	-0.04355602	0.18848254
-0.053761985	0.0021148927	-0.12021032	-0.0686174	-0.004945027	0.08380463	0.0884412	0.09116799	0.018388964	-0.078424536	-0.108316794	0.010721406	-0.0150325755	0.026175657	0.023025159	0.013945517
0.05484651	0.004441743	-0.0077268053	0.037295848	0.032247588	-0.034420386	0.23984592	0.13715473	0.11826992	0.04860601	-0.16736831	-0.041700214	0.012470676	-0.0719176	0.043116353	0.12697856
-0.12538353	0.13540123	-0.1302286	-0.13836001	-0.12348378	0.07332763	0.082152635	-0.10219827	-0.10608027	-0.17030215	-0.2776369	0.062155884	-0.05056735	-0.08967308	-0.1405395	-0.02224394
0.06803304	-0.062367816	0.05682581	0.048391465	0.12470373	-0.04822892	0.38690972	0.15580061	0.20432398	0.028412884	-0.12617853	-0.1051632	0.13027036	-0.48609328	0.08149095	0.11375817
0.08112975	-0.008751549	0.020557525	-0.011847624	0.019558486	-0.0674025	0.06775211	0.07571227	0.104401074	-0.004470978	-0.08361824	-0.11347597	0.011654478	0.3098831	0.030464588	0.081313506
-0.00503075	0.07518376	-0.08811394	0.05132579	0.037008837	-0.01814512	0.046837885	-0.02376771	0.0153789185	0.04659412	-0.26755968	-0.11118115	0.06816842	0.30578417	-0.05006027	0.050586067
0.035678755	-0.099324	-0.04774384	0.007085617	0.033092726	-0.02173539	0.14826266	0.042145297	0.06640921	-0.052923605	-0.02020047	0.059464876	-0.04887869	-0.13364518	0.059653137	-0.031582106
0.08912761	-0.1116957	0.065412365	0.10745924	0.08540272	-0.08237332	0.266212	0.19641112	0.15805884	0.07732957	-0.0016977814	-0.1782685	0.09523015	-0.23506987	0.13649522	0.11371797
0.00012503975	-0.07370427	-0.011650604	-0.062414583	0.034272306	0.03996275	0.22980721	0.12319042	0.15648769	0.015179058	0.05915061	0.11301332	-0.08996768	-0.4902508	0.07223059	0.007991574
0.030329354	0.05378063	0.014238029	0.056360543	0.050268695	-0.026886163	-0.0044841436	-0.04112975	0.056288227	0.044589292	-0.11223612	-0.07154368	0.10114768	0.43488166	-0.043448865	0.077937886
-0.06516614	0.051259726	-0.11014656	-0.12805551	-0.093011096	0.10423732	0.10382503	0.05072205	0.0010387278	-0.07303089	-0.16887845	0.011465263	-0.057143986	-0.10752741	-0.01390243	-0.033027112
0.24806006	-0.26631585	0.19289471	0.2729103	0.2417177	-0.25595543	0.3399349	0.27204582	0.22130938	0.19517408	0.014410204	-0.32778236	0.28283998	0.046508387	0.20188129	0.31064975
-0.0239704	0.07192493	-0.017151892	0.0366073	0.056263927	0.00223621	0.09019232	-0.008254506	0.020175263	-0.01682163	-0.18421148	-0.07330953	0.002191956	-0.07548256	-0.003807508	0.06283665
0.005054466	0.06340623	-0.043815266	0.08163839	0.06868616	-0.03700897	0.08448417	-0.02611534	-0.032212887	-0.012016685	-0.31614164	-0.08121463	0.05246523	-0.15352888	-0.00805288	0.055223245
-0.016411865	0.040725607	-0.10281874	-0.07227152	-0.05120963	0.042558804	0.17757635	-0.010462719	-0.04188087	-0.12655635	-0.3558648	-0.009269538	-0.116942786	-0.42849895	-0.07030042	0.01000637
-0.28967422	0.33612108	-0.32817352	-0.21567027	-0.2527394	0.28134966	-0.062924854	-0.2684759	-0.25547832	-0.2244675	-0.33455476	0.21897352	-0.19484189	0.15702967	-0.22783679	-0.24435188
0.1118162	-0.012348164	0.09336063	0.15592152	0.116956845	-0.14580141	0.1180665	0.062340926	0.10781646	0.04364737	-0.08016315	-0.12871544	0.11105678	-0.012617623	0.0831844	0.17366327
-0.18645225	0.24831457	-0.32255918	-0.25253636	-0.16921477	0.19390202	-0.072346136	-0.14991225	-0.18521063	-0.23870245	-0.33762655	0.1933216	-0.24320306	0.09817179	-0.22413541	-0.2058028
0.0011977919	0.00742284	-0.11812059	-0.016084174	0.011682801	0.046804175	0.14996241	-0.013150294	-0.031225955	-0.08263133	-0.13760819	-0.01241456	-0.028931899	-0.07819956	-0.018730085	0.02731671
0.089642584	-0.06863626	0.059236143	0.04465284	0.035778183	-0.065041415	0.24664377	0.16066182	0.16645844	0.011050387	-0.10251887	-0.002203794	0.05180519	-0.25479558	0.07275231	0.049103454
-0.01157086	-0.056805793	0.0313168	-0.03469842	0.06762179	-0.0330635	0.24232465	0.09415163	0.110235795	0.037339225	-0.1068351	0.04323564	0.043402508	-0.41626456	0.084373705	0.06132103
0.0065190685	-0.13263658	0.05780346	0.045129757	0.10082559	-0.07589431	0.39662978	0.20407176	0.07907732	0.035606034	-0.095118284	-0.029879138	0.0006441017	-0.7253106	0.11628906	0.036664266
0.042072095	0.048133392	-0.08156033	-0.017925726	0.03696164	0.019744076	0.1944188	0.07115331	0.014289808	-0.05310882	-0.21963845	-0.07021097	-0.00713909	-0.0542253	0.030795129	0.09169676
